milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,time_slice_level,demand_for_selection,unmet_demand_for_selection
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,41.34515448035731,35.47338365759316
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,61.28138705405449,59.51985581286215
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,winter.evening,1.0130897535283605,53.600245458012715,daynight,1.0130897535283605,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,12.731624162854487,10.970092921662143
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 37,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,35.47338365759316,29.601612834829012
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,59.51985581286215,57.7583245716698
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,winter.evening,-0.0,59.16479414551268,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,10.970092921662143,9.2085616804698
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,35.47338365759316,29.601612834829012
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,59.51985581286215,57.7583245716698
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,winter.evening,-0.0,53.600245458012715,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,10.970092921662143,9.2085616804698
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 38,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,29.601612834829012,23.729842012064864
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,57.7583245716698,55.99679333047746
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,winter.evening,-0.0,59.16479414551268,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,9.2085616804698,7.447030439277455
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,29.601612834829012,23.729842012064864
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,57.7583245716698,55.99679333047746
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,winter.evening,-0.0,53.600245458012715,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,9.2085616804698,7.447030439277455
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 39,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,23.729842012064864,17.858071189300716
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,55.99679333047746,54.235262089285115
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,winter.evening,-0.0,59.16479414551268,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,7.447030439277455,5.685499198085111
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,23.729842012064864,17.858071189300716
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,55.99679333047746,54.235262089285115
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,winter.evening,-0.0,53.600245458012715,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,7.447030439277455,5.685499198085111
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 40,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,17.858071189300716,11.98630036653657
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,54.235262089285115,52.47373084809277
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,winter.evening,-0.0,59.16479414551268,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,5.685499198085111,3.923967956892767
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,17.858071189300716,11.98630036653657
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,54.235262089285115,52.47373084809277
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,winter.evening,-0.0,53.600245458012715,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,peak.day,-0.0,50.67280442150679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,peak.peak,1.7615312411923438,54.48870633992211,daynight,5.685499198085111,3.923967956892767
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,summer.night,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,summer.day,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,summer.peak,-0.0,28.865453102605755,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,summer.evening,-0.0,28.86544501890249,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,autumn.day,-0.0,48.860302519004144,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,autumn.peak,-0.0,54.01022470862814,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 41,,RGASBR,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,winter.night,-0.0,51.295767643934546,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,winter.day,5.871770822764146,59.94771014806586,daynight,11.98630036653657,6.114529543772424
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,winter.peak,1.7615312411923438,61.647646244094865,daynight,52.47373084809277,50.71219960690043
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,winter.evening,-0.0,59.16479414551268,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,peak.night,-0.0,48.1829916977843,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,peak.day,-0.0,53.73155069425679,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,peak.peak,1.7615312411923438,57.54745261267211,daynight,3.923967956892767,2.162436715700423
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,peak.evening,-0.0,51.6891053083049,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,summer.night,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,summer.day,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,summer.peak,-0.0,34.42999227640246,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,summer.evening,-0.0,34.42998427640243,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,autumn.night,-0.0,44.28905028926134,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,autumn.day,-0.0,51.91904879175414,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,autumn.peak,-0.0,54.01021670862811,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RELCHP,GBR,autumn.evening,-0.0,48.97490255420093,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RGASBR,GBR,winter.night,-0.0,48.23701603605738,daynight,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RGASBR,GBR,winter.day,5.871770822764146,54.383161460565894,daynight,11.98630036653657,6.114529543772424
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RGASBR,GBR,winter.peak,1.7615312411923438,56.08309797511107,daynight,52.47373084809277,50.71219960690043
2040,ironing out iteration 0; RSHEAT A0_RES round 42,,RGASBR,GBR,winter.evening,-0.0,53.600245458012715,daynight,0.0,0.0
