milestone_year,run_description,asset_id,asset_description,time_slice,value
2040,ironing out iteration 1; final without candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2040,ironing out iteration 1; final without candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.night,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.day,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.peak,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.evening,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.night,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.day,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.peak,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.evening,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.night,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.day,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.peak,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.evening,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.night,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.day,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2040,ironing out iteration 1; final without candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.0
2040,ironing out iteration 1; final without candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.0
2040,ironing out iteration 1; final without candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,6,Commissioned;2030;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Selected;2040;RGASBR;GBR;A0_RES,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,1,Commissioned;2020;GASPRC;GBR;A0_GPR,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,0,Commissioned;2020;GASDRV;GBR;A0_GEX,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASDRV;GBR;None,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASPRC;GBR;None,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;WNDFRM;GBR;None,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,summer.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,summer.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,summer.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,summer.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,autumn.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,autumn.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,autumn.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;GASCGT;GBR;None,autumn.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,winter.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,winter.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,winter.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,winter.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,peak.night,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,peak.day,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,peak.peak,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,peak.evening,-0.0
2040,ironing out iteration 1; final with candidates,,Candidate;2040;RGASBR;GBR;None,summer.night,-0.0
